amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
-1.5935517487421955,1.5461081423881429,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
-0.7332760314987424,0.854893844110182,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
0.28407383793517704,-1.564356199862681,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,1,0
-1.2546088257640666,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
-1.2134521970533614,-0.87314190158472,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
0.5999363072963879,0.854893844110182,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-1.2413457882764236,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,1,0,0,0,0,0,0
-1.126571084334847,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,1,0
-0.07122077334155133,1.5461081423881429,-1.2048079468837176,0,1,0,0,0,0,0,0,0,1,0,0
-0.1501082698230186,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-0.8397008019393798,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
0.9960430830565179,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,0,1,0,0,0
0.12658855037826422,-0.87314190158472,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
-0.4909513577381412,0.5092866949712016,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
-1.6054875696880215,1.5461081423881429,-0.85754099960646,0,0,0,0,1,0,0,0,0,1,0,0
0.321753426183669,-0.1819276033067592,-0.5102740523292024,0,0,0,0,1,0,0,1,0,0,0,0
-1.0399546516669504,1.5461081423881429,0.1842598422253128,1,0,0,0,0,0,1,0,0,0,0,0
0.1875916001829931,-1.564356199862681,0.878793736779828,0,0,0,1,0,0,0,1,0,0,0,0
-0.10875023446288723,-0.1819276033067592,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
-1.0850149826032534,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,0,0,1,0,0,0
1.541413972555184,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
1.2588617935047417,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,0,0,1,0,0
1.7042344467596644,-1.564356199862681,-0.1630071050519448,0,0,0,1,0,1,0,0,0,0,0,0
0.02576352571024943,-0.87314190158472,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,0,1
1.5393837434349102,-0.5275347524457397,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
0.6901291429935548,1.5461081423881429,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,1,0
-0.6584161777548103,0.5092866949712016,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
0.14241938699357642,-0.87314190158472,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
-0.7808620220516586,-0.1819276033067592,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
1.286919002600752,-0.1819276033067592,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-0.44144376753337183,-0.87314190158472,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
0.6778375882177694,-0.5275347524457397,-0.1630071050519448,1,0,0,0,0,0,1,0,0,0,0,0
1.6460609733526381,-0.1819276033067592,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
0.6697543568730384,-1.564356199862681,1.2260606840570856,0,1,0,0,0,0,0,0,0,1,0,0
-1.5103213274033604,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
0.4238147320942813,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
0.03807703778362502,0.854893844110182,0.1842598422253128,1,0,0,0,0,0,1,0,0,0,0,0
-1.2237634034133416,1.2005009932491624,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
-1.313871121459175,-0.1819276033067592,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
1.5135107509853867,0.854893844110182,1.5733276313343432,0,1,0,0,0,1,0,0,0,0,0,0
-1.4548883612095755,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,1,0
-1.4421581061460502,1.5461081423881429,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
0.6606130898444897,0.5092866949712016,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
-0.031155878587240334,-1.564356199862681,-1.5520748941609752,0,0,1,0,0,0,0,0,0,1,0,0
-1.6642940949763834,0.854893844110182,-0.1630071050519448,0,0,0,0,1,1,0,0,0,0,0,0
-0.2575714899873524,-0.87314190158472,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,0,1
-1.2897282427272017,-0.5275347524457397,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
0.5141788447996484,-0.1819276033067592,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
1.6325184834052409,-0.1819276033067592,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,0,1
-1.3160466005445464,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-1.7028855672603722,-1.564356199862681,-0.1630071050519448,0,1,0,0,0,0,0,1,0,0,0,0
-1.6863714542597814,1.5461081423881429,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
0.5177373160779488,-1.2187490507237004,-1.2048079468837176,0,0,0,1,0,1,0,0,0,0,0,0
-0.6358075261453049,-1.564356199862681,0.1842598422253128,0,1,0,0,0,1,0,0,0,0,0,0
0.9766867300766071,0.16367954583222122,1.2260606840570856,0,0,0,1,0,0,0,0,1,0,0,0
-0.3749832245482789,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,0,0,0,0,0,1
-1.614137315975134,0.854893844110182,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
0.03034035349484981,0.5092866949712016,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
1.1162333895323644,0.5092866949712016,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-0.947034446549594,0.16367954583222122,0.1842598422253128,1,0,0,0,0,0,0,0,0,0,0,1
1.749019671114753,0.16367954583222122,0.1842598422253128,0,0,1,0,0,1,0,0,0,0,0,0
0.6002387976672648,0.5092866949712016,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,0,1
-1.1827253468184036,-1.2187490507237004,-0.85754099960646,0,0,0,1,0,1,0,0,0,0,0,0
-0.08525569173330175,-1.564356199862681,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
0.3257111653959205,-0.5275347524457397,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
0.1244364561730386,1.2005009932491624,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
0.7557420784787295,0.16367954583222122,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
0.8126588421666338,-1.2187490507237004,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,0,1
-0.3492438769087055,-0.87314190158472,-0.1630071050519448,1,0,0,0,0,0,0,0,0,1,0,0
-1.1150635346646915,-0.1819276033067592,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
1.095767378749221,0.16367954583222122,1.5733276313343432,0,0,0,0,1,1,0,0,0,0,0,0
1.2766067494883644,1.2005009932491624,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
1.2710605382669795,-1.2187490507237004,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,1,0
-0.9325234024029523,0.854893844110182,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
1.6269252368787384,-0.87314190158472,-1.2048079468837176,0,1,0,0,0,0,0,0,0,0,0,1
-0.6504699398778567,1.2005009932491624,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-1.1608167098240794,-0.1819276033067592,-1.5520748941609752,0,0,0,0,1,0,1,0,0,0,0,0
-0.2784265452932152,-0.5275347524457397,-1.5520748941609752,1,0,0,0,0,1,0,0,0,0,0,0
-0.6469937772574925,-0.1819276033067592,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
0.4034854196288564,0.16367954583222122,-0.5102740523292024,0,0,1,0,0,0,1,0,0,0,0,0
-0.9003931208463873,0.16367954583222122,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-1.6538345442179747,-0.1819276033067592,0.878793736779828,0,0,0,0,1,0,0,1,0,0,0,0
-0.24027382235271236,0.16367954583222122,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
-0.26705821046882433,-0.5275347524457397,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
1.6687608146204904,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
-1.525958353917221,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,1,0
0.029192177515735482,-0.5275347524457397,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
1.4898302267893135,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
-1.5438413957225536,0.854893844110182,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
0.11528365951751164,0.5092866949712016,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,0,1
-0.9157760016053488,-0.1819276033067592,-1.5520748941609752,0,1,0,0,0,0,0,0,1,0,0,0
0.5171455288932668,-1.564356199862681,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.26134248153626705,0.5092866949712016,1.5733276313343432,0,1,0,0,0,1,0,0,0,0,0,0
-0.38116069383278417,1.5461081423881429,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,1,0
-1.6000477210798472,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
-1.2954270422451264,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,1,0,0,0,0,0
-0.2630525647714334,-1.564356199862681,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
0.8495479972249448,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
0.7572288226866934,1.5461081423881429,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
-1.6387392301594523,1.2005009932491624,-1.5520748941609752,0,0,1,0,0,1,0,0,0,0,0,0
0.9509234599733385,-0.1819276033067592,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
1.705483661775313,-1.564356199862681,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
-1.1205094720850766,0.5092866949712016,-0.5102740523292024,0,0,0,0,1,0,0,0,1,0,0,0
-0.8171990444464885,-1.2187490507237004,-0.85754099960646,1,0,0,0,0,0,0,0,1,0,0,0
0.4172102625696373,1.5461081423881429,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
0.6777044220242936,0.5092866949712016,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
-1.3524528403566791,-0.1819276033067592,-1.5520748941609752,1,0,0,0,0,0,0,0,0,1,0,0
-0.8817767614949016,-0.5275347524457397,-0.1630071050519448,0,0,0,1,0,0,1,0,0,0,0,0
1.3752730999368645,-0.5275347524457397,0.878793736779828,0,0,0,1,0,1,0,0,0,0,0,0
1.7051304068827928,-1.2187490507237004,0.1842598422253128,0,0,1,0,0,0,1,0,0,0,0,0
-0.3281281439026652,-0.5275347524457397,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
1.0672575963889612,-0.5275347524457397,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
1.1306323367445401,0.16367954583222122,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-0.8050514784809754,1.2005009932491624,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
-1.3475839417260258,0.5092866949712016,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
0.9825835849023474,-0.87314190158472,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
-1.7331181977233232,1.5461081423881429,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-0.00399543664222029,0.854893844110182,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
-1.013697275682468,1.2005009932491624,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
-1.4457008185130298,0.16367954583222122,0.1842598422253128,0,0,0,1,0,0,1,0,0,0,0,0
-0.021650558349909577,1.5461081423881429,0.5315267895025704,0,0,1,0,0,0,1,0,0,0,0,0
-0.48475831147347137,-0.1819276033067592,1.5733276313343432,0,1,0,0,0,1,0,0,0,0,0,0
0.6400427129373366,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
1.0402317220756268,0.16367954583222122,-0.1630071050519448,1,0,0,0,0,1,0,0,0,0,0,0
1.173357873520044,0.854893844110182,1.2260606840570856,0,0,0,1,0,0,0,0,0,1,0,0
1.3046752741989143,0.5092866949712016,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
0.34098026929598374,1.2005009932491624,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
0.12932715287798247,-0.87314190158472,-0.1630071050519448,0,1,0,0,0,0,0,1,0,0,0,0
-0.8778362085656415,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
-1.276390547377784,-0.5275347524457397,1.5733276313343432,1,0,0,0,0,0,0,0,1,0,0,0
0.5414866558120396,1.2005009932491624,0.878793736779828,0,0,0,1,0,1,0,0,0,0,0,0
0.4638078339341857,-1.2187490507237004,0.1842598422253128,0,1,0,0,0,1,0,0,0,0,0,0
0.9794051658336793,1.2005009932491624,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
-1.6048724828107226,-0.5275347524457397,-0.1630071050519448,0,0,1,0,0,0,0,0,1,0,0,0
-0.7593639840522862,0.5092866949712016,-1.5520748941609752,0,0,0,1,0,0,1,0,0,0,0,0
1.6223171862604728,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
0.035614268892847314,0.854893844110182,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,1,0
0.4770701778684155,1.2005009932491624,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
0.038290444195000196,-0.5275347524457397,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
0.008594900486303233,1.5461081423881429,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
0.25291129912697236,-1.2187490507237004,0.5315267895025704,0,0,0,1,0,0,1,0,0,0,0,0
-1.3487937260289595,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
-0.20787409234195486,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,0,1,0,0,0,0
-1.0959250558197584,-0.87314190158472,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,0,1
0.07624780621364347,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
1.3913081957847087,0.5092866949712016,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
-0.978940584347695,0.5092866949712016,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
0.5261203748580723,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-0.3319528294645244,0.16367954583222122,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
1.4288156089463913,-0.1819276033067592,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,1,0
-0.20733234490546149,1.5461081423881429,0.878793736779828,0,0,0,1,0,0,0,0,0,0,0,1
-0.6113640458793841,1.2005009932491624,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-1.0587452807736368,1.2005009932491624,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
-0.5120439081167926,-0.87314190158472,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
0.6070531509603413,-0.87314190158472,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,1,0
0.6397167564190955,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
0.07255040578326774,0.5092866949712016,-0.85754099960646,0,0,0,1,0,0,1,0,0,0,0,0
-0.4989691647873734,-0.87314190158472,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
-1.4632781612001386,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
1.2100050288928994,-0.1819276033067592,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
1.3031263419595167,0.5092866949712016,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
1.4543542112469143,0.16367954583222122,0.1842598422253128,0,0,1,0,0,1,0,0,0,0,0,0
-1.094392942791715,-0.5275347524457397,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
-0.4728154432943313,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
1.4338004241669944,1.2005009932491624,1.2260606840570856,1,0,0,0,0,0,0,0,0,1,0,0
1.3922805507667737,0.5092866949712016,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
1.4661952807201861,1.2005009932491624,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,1,0
0.22351924339208903,0.854893844110182,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
0.12753602862723298,1.5461081423881429,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,0,1
0.8060168479481491,0.5092866949712016,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
0.9432268652435167,0.16367954583222122,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
-0.5837399357696391,1.2005009932491624,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
1.3255090286829896,1.2005009932491624,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
0.06166926016456164,-0.5275347524457397,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
0.3018947759985576,1.2005009932491624,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
-0.40685263629416935,-0.87314190158472,-0.5102740523292024,0,1,0,0,0,0,0,1,0,0,0,0
-1.657088371990269,-0.1819276033067592,0.1842598422253128,0,0,0,0,1,1,0,0,0,0,0,0
0.6053257505699297,-0.87314190158472,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
-0.6345370605357035,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
1.5089636895417853,1.2005009932491624,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
-1.4599193476376668,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
0.9345713159471106,0.854893844110182,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
-0.9117994386681575,0.854893844110182,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,1,0
-1.1414326593647564,0.854893844110182,-0.5102740523292024,0,1,0,0,0,0,0,0,1,0,0,0
-1.7302372380980486,-0.87314190158472,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
1.4372354375732819,-0.5275347524457397,0.878793736779828,0,0,1,0,0,0,0,0,1,0,0,0
-0.9012444330543904,-0.87314190158472,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,1,0
-1.2154789168019395,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
0.23020172903571448,0.854893844110182,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
-0.7271005836016214,0.854893844110182,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
0.21163258121800674,-1.564356199862681,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
1.742316597909019,-0.87314190158472,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
0.21170879883334914,0.854893844110182,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
-1.2890101599311363,1.2005009932491624,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
-0.9342811875750624,-0.5275347524457397,1.5733276313343432,0,0,0,0,1,0,0,0,0,1,0,0
0.47812631162388164,1.5461081423881429,-1.5520748941609752,0,0,0,0,1,1,0,0,0,0,0,0
-0.38328497886089974,1.5461081423881429,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
0.11294707341491228,-1.564356199862681,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
1.0963527575400878,0.5092866949712016,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
0.5683988043551927,-0.87314190158472,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,0,1
-0.6566055815847979,-0.5275347524457397,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
0.8951908021363852,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
0.8036118355301833,-0.1819276033067592,0.878793736779828,0,0,0,0,1,0,0,0,0,0,0,1
-1.4682352729267736,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
0.313476052786857,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,1,0,0,0,0
0.01397216169626979,1.2005009932491624,-0.1630071050519448,1,0,0,0,0,0,1,0,0,0,0,0
-0.9405291539759686,0.5092866949712016,-1.2048079468837176,0,0,0,1,0,1,0,0,0,0,0,0
-0.8025568705055366,0.854893844110182,-0.1630071050519448,0,0,1,0,0,0,0,0,1,0,0,0
-0.07486999500190566,-1.2187490507237004,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
1.3572921713197772,-0.87314190158472,-0.1630071050519448,0,1,0,0,0,0,1,0,0,0,0,0
1.3274691762074697,-0.87314190158472,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
-0.8652443234498048,-0.1819276033067592,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-0.6299925129011957,0.5092866949712016,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
0.44701883237143625,-0.5275347524457397,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
-0.6141544144599341,-1.2187490507237004,0.5315267895025704,1,0,0,0,0,1,0,0,0,0,0,0
1.0251668061751185,0.854893844110182,-0.1630071050519448,0,0,1,0,0,0,0,0,1,0,0,0
-0.5396705029433021,1.5461081423881429,-1.2048079468837176,0,0,0,1,0,0,0,1,0,0,0,0
-1.444025298369555,-0.5275347524457397,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
1.4701332637072932,0.16367954583222122,1.5733276313343432,0,0,0,0,1,0,0,0,1,0,0,0
-0.4778790806806317,0.5092866949712016,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
0.6533361502699048,-1.2187490507237004,-1.2048079468837176,0,0,0,0,1,0,0,0,1,0,0,0
-0.8653988399515969,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-0.745338497345663,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,1,0
-1.160845519440196,0.854893844110182,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
0.8152591297122833,1.5461081423881429,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
0.8015711873656944,-0.5275347524457397,-1.2048079468837176,0,1,0,0,0,0,0,0,1,0,0,0
-1.659267299800709,-0.87314190158472,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-0.220578589924181,1.5461081423881429,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
1.7090608105890224,-1.564356199862681,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
0.24321389787896674,0.16367954583222122,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
-1.4982700045512605,0.5092866949712016,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
1.3196552159808317,0.5092866949712016,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
-0.9681117520392732,-0.87314190158472,0.878793736779828,1,0,0,0,0,0,1,0,0,0,0,0
-1.6128181904081553,-1.564356199862681,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
0.6326603738059035,0.16367954583222122,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,1,0
0.00881642408262568,0.16367954583222122,1.5733276313343432,1,0,0,0,0,0,0,1,0,0,0,0
0.06173559356624397,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
1.4913964431841942,1.5461081423881429,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,0,1
0.09636621443344057,1.2005009932491624,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
0.2924420132693628,1.5461081423881429,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-1.6882481423204212,-0.5275347524457397,-1.5520748941609752,0,0,0,0,1,0,0,1,0,0,0,0
-0.06825964725551084,-0.5275347524457397,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
-0.7046141140779939,-0.5275347524457397,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
-0.817167054102747,0.16367954583222122,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
-1.4861575233647317,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,1,0
0.7774469010586671,0.16367954583222122,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
0.6957224897110579,1.2005009932491624,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
1.3005005807437842,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
0.035030937020997535,-1.564356199862681,0.878793736779828,0,0,1,0,0,0,0,0,1,0,0,0
0.47245371003219755,1.2005009932491624,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
0.4022879548435008,-1.564356199862681,0.5315267895025704,0,0,0,0,1,0,0,1,0,0,0,0
0.6146713294226612,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,0,0,0,1,0,0,0
-1.6092345500379526,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
1.3942654739425655,-1.564356199862681,1.5733276313343432,0,0,1,0,0,0,0,0,0,1,0,0
-1.0371283014028296,-0.5275347524457397,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-0.0017233236993352303,0.5092866949712016,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
-1.103850909262149,0.16367954583222122,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
-1.6212776159780677,-0.1819276033067592,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,1,0
-1.4812515646518425,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
1.2663120547328581,1.2005009932491624,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
-0.08386983318096863,-0.1819276033067592,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-0.7145100604265145,-0.87314190158472,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
-1.3828030137244858,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,1,0,0,0,0,0
0.820105466898294,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
0.3720459958012905,1.2005009932491624,-1.5520748941609752,0,0,1,0,0,1,0,0,0,0,0,0
-0.9364732730569112,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
